index,prediction
105575,39.5 centimetre
105576,30.54 centimetre
105577,246.99 centimetre
105578,240.08 centimetre
105579,51.91 centimetre
105580,30.54 centimetre
105581,42.68 inch
105582,243.57 centimetre
105583,250.97 centimetre
105584,132.91 centimetre
105585,30.78 centimetre
105586,78.75 inch
105587,123.79 centimetre
105588,46.03 centimetre
105589,30.54 centimetre
105590,21.44 centimetre
105591,42.68 inch
105592,192.15 centimetre
105593,429.22 gram
105594,85.22 watt
105595,157.57 centimetre
105596,223.25 centimetre
105597,51.89 centimetre
105598,120.01 centimetre
105599,25.93 centimetre
105600,27.36 cubic foot
105601,65.61 centimetre
105602,64.57 centimetre
105603,119.22 centimetre
105604,42.38 centimetre
105605,41.12 centimetre
105606,32.84 centimetre
105607,206.19 centimetre
105608,368.78 centimetre
105609,57.73 centimetre
105610,29.74 centimetre
105611,34.35 millimetre
105612,179.96 centimetre
105613,39.65 centimetre
105614,21.44 centimetre
105615,32.36 centimetre
105616,32.84 centimetre
105617,48.13 centimetre
105618,21.44 centimetre
105619,32.84 centimetre
105620,30.54 centimetre
105621,66.94 centimetre
105622,509.5 ounce
105623,139.61 inch
105624,29.76 centimetre
105625,50.02 centimetre
105626,21.39 centimetre
105627,128.76 centimetre
105628,221.63 centimetre
105629,33.91 centimetre
105630,32.84 centimetre
105631,47.17 centimetre
105632,107.12 watt
105633,327.95 gram
105634,66.25 centimetre
105635,21.35 centimetre
105636,147.61 centimetre
105637,28.49 centimetre
105638,30.67 centimetre
105639,27.17 centimetre
105640,25.04 centimetre
105641,218.52 gram
105642,118.88 watt
105643,46.73 centimetre
105644,45.09 centimetre
105645,47.92 centimetre
105646,32.84 centimetre
105647,21.44 centimetre
105648,58.93 centimetre
105649,105.63 centimetre
105650,49.51 centimetre
105651,29.54 cubic foot
105652,196.46 centimetre
105653,27.57 centimetre
105654,182.86 centimetre
105655,183.11 centimetre
105656,72.71 centimetre
105657,59.17 gram
105658,26.73 centimetre
105659,17.5 centimetre
105660,30.54 centimetre
105661,32.84 centimetre
105662,128.22 centimetre
105663,128.04 centimetre
105664,21.44 centimetre
105665,32.84 centimetre
105666,24.19 centimetre
105667,32.84 centimetre
105668,21.44 centimetre
105669,30.54 centimetre
105670,52.2 centimetre
105671,187.24 cubic foot
105672,184.29 inch
105673,210.34 millilitre
105674,29.83 centimetre
105675,118.53 centimetre
105676,30.32 centimetre
105677,40.2 centimetre
105678,136.16 centimetre
105679,76.29 centimetre
105680,44.67 centimetre
105681,52.89 centimetre
105682,39.8 centimetre
105683,31.34 centimetre
105684,48.39 centimetre
105685,69.28 inch
105686,130.09 centimetre
105687,51.12 centimetre
105688,28.27 centimetre
105689,25.48 centimetre
105690,38.8 centimetre
105691,28.96 centimetre
105692,36.14 centimetre
105693,32.84 centimetre
105694,457.11 centimetre
105695,458.62 centimetre
105696,147.93 centimetre
105697,221.25 centimetre
105698,30.54 centimetre
105699,21.44 centimetre
105700,30.9 centimetre
105701,21.59 centimetre
105702,30.53 centimetre
105703,92.8 centimetre
105704,115.85 centimetre
105705,94.06 centimetre
105706,100.44 centimetre
105707,101.92 centimetre
105708,60.3 centimetre
105709,30.17 centimetre
105710,108.49 gram
105711,19.35 centimetre
105712,19.23 centimetre
105713,27.86 centimetre
105714,57.54 centimetre
105715,77.44 centimetre
105716,49.85 centimetre
105717,30.46 centimetre
105718,42.25 centimetre
105719,33.67 centimetre
105720,39.8 centimetre
105721,39.48 millimetre
105722,21.44 centimetre
105723,32.84 centimetre
105724,30.54 centimetre
105725,21.44 centimetre
105726,30.73 centimetre
105727,34.24 centimetre
105728,32.84 centimetre
105729,30.54 centimetre
105730,21.44 centimetre
105731,161.64 centimetre
105732,34.6 centimetre
105733,209.38 centimetre
105734,209.82 centimetre
105735,59.3 centimetre
105736,46.22 centimetre
105737,20.09 centimetre
105738,45.36 centimetre
105739,522.48 gram
105740,128.57 centimetre
105741,30.54 centimetre
105742,427.91 gram
105743,78.23 watt
105744,30.68 centimetre
105745,88.59 centimetre
105746,67.62 centimetre
105747,37.09 centimetre
105748,24.73 centimetre
105749,7.61 watt
105750,68.31 gram
105751,30.26 centimetre
105752,21.3 centimetre
105753,105.43 millimetre
105754,68.54 centimetre
105755,32.74 centimetre
105756,23.31 centimetre
105757,129.95 inch
105758,88.17 centimetre
105759,30.54 centimetre
105760,677.85 centimetre
105761,683.93 centimetre
105762,44.13 centimetre
105763,41.14 centimetre
105764,48.27 centimetre
105765,48.87 inch
105766,1422222263.31 centimetre
105767,30.47 centimetre
105768,21.44 centimetre
105769,32.84 centimetre
105770,66.01 kilogram
105771,66.88 kilogram
105772,1342.82 centimetre
105773,21.44 centimetre
105774,30.54 centimetre
105775,32.84 centimetre
105776,30.54 centimetre
105777,49.81 inch
105778,50.23 inch
105779,23.03 centimetre
105780,18.53 centimetre
105781,50.7 centimetre
105782,43.5 centimetre
105783,43.95 centimetre
105784,61.79 ton
105785,94.93 centimetre
105786,22.03 centimetre
105787,30.54 centimetre
105788,30.54 centimetre
105789,18.91 centimetre
105790,27.17 centimetre
105791,30.54 centimetre
105792,32.84 centimetre
105793,30.54 centimetre
105794,32.84 centimetre
105795,21.44 centimetre
105796,120.84 centimetre
105797,97.38 centimetre
105798,35.17 centimetre
105799,32.84 centimetre
105800,18.39 centimetre
105801,18.41 centimetre
105802,89.1 centimetre
105803,38.52 centimetre
105804,69.14 centimetre
105805,36.75 centimetre
105806,33.1 millimetre
105807,27.7 centimetre
105808,246.36 centimetre
105809,32.84 centimetre
105810,32.84 centimetre
105811,332.02 centimetre
105812,330.01 centimetre
105813,28.94 millimetre
105814,32.84 centimetre
105815,26.4 centimetre
105816,84.24 centimetre
105817,42.0 centimetre
105818,57.47 centimetre
105819,31.65 centimetre
105820,36.88 centimetre
105821,30.54 centimetre
105822,30.54 centimetre
105823,21.44 centimetre
105824,33.79 centimetre
105825,30.54 centimetre
105826,21.44 centimetre
105827,58.59 centimetre
105828,151.2 centimetre
105829,50.51 centimetre
105830,48.65 inch
105831,30.1 inch
105832,20.12 inch
105833,30.54 centimetre
105834,44.57 centimetre
105835,21.44 centimetre
105836,32.84 centimetre
105837,16067.17 centimetre
105838,21.44 centimetre
105839,32.84 centimetre
105840,48.59 centimetre
105841,35.48 centimetre
105842,33.94 centimetre
105843,36.03 centimetre
105844,32.84 centimetre
105845,21.44 centimetre
105846,32.25 centimetre
105847,44.42 centimetre
105848,47.1 centimetre
105849,35.86 centimetre
105850,27.13 centimetre
105851,151.05 inch
105852,154.26 centimetre
105853,39.53 centimetre
105854,62.2 centimetre
105855,30.54 centimetre
105856,52.41 centimetre
105857,24.01 centimetre
105858,19.49 centimetre
105859,18.34 centimetre
105860,164.8 centimetre
105861,20.79 centimetre
105862,30.17 centimetre
105863,47.6 centimetre
105864,30.54 centimetre
105865,21.44 centimetre
105866,45.81 centimetre
105867,34.15 centimetre
105868,85.08 millimetre
105869,21.44 centimetre
105870,56.88 centimetre
105871,259.81 gram
105872,170.35 watt
105873,35.77 centimetre
105874,26.73 centimetre
105875,32.84 centimetre
105876,132.44 centimetre
105877,18.53 centimetre
105878,19.1 centimetre
105879,30.54 centimetre
105880,41.38 centimetre
105881,31.53 centimetre
105882,35.62 centimetre
105883,32.84 centimetre
105884,30.54 centimetre
105885,57.4 inch
105886,60.73 centimetre
105887,54.31 centimetre
105888,190.19 ounce
105889,171.5 centimetre
105890,55.91 centimetre
105891,35.01 centimetre
105892,142.58 centimetre
105893,52.75 inch
105894,51.99 centimetre
105895,75.22 millimetre
105896,29.96 inch
105897,25.09 centimetre
105898,18.32 inch
105899,36.84 centimetre
105900,29.83 cubic foot
105901,24.41 centimetre
105902,37.89 centimetre
105903,30.54 centimetre
105904,21.44 centimetre
105905,31.52 centimetre
105906,30.61 centimetre
105907,21.66 centimetre
105908,35.15 centimetre
105909,21.12 centimetre
105910,22.06 centimetre
105911,45.68 centimetre
105912,39.83 centimetre
105913,35.75 centimetre
105914,26.85 centimetre
105915,85.68 gram
105916,30.55 centimetre
105917,44.96 centimetre
105918,29.84 millimetre
105919,45.65 centimetre
105920,310.14 inch
105921,37.61 centimetre
105922,30.54 centimetre
105923,154.13 centimetre
105924,40.69 centimetre
105925,31.87 inch
105926,29.27 centimetre
105927,31.12 centimetre
105928,361.05 inch
105929,30.54 centimetre
105930,46.59 centimetre
105931,52.67 centimetre
105932,43.77 centimetre
105933,26.28 centimetre
105934,180.77 pound
105935,43.98 centimetre
105936,30.54 centimetre
105937,21.44 centimetre
105938,32.84 centimetre
105939,44.23 centimetre
105940,113.89 centimetre
105941,91.22 centimetre
105942,31.5 centimetre
105943,43.07 centimetre
105944,65.55 centimetre
105945,351.84 gram
105946,34.06 centimetre
105947,34.83 centimetre
105948,49.16 centimetre
105949,44.04 centimetre
105950,32.84 centimetre
105951,21.44 centimetre
105952,120.12 pound
105953,340.3 gram
105954,132.44 centimetre
105955,157.09 centimetre
105956,85.22 watt
105957,429.22 gram
105958,27.32 centimetre
105959,26.9 centimetre
105960,60.64 centimetre
105961,86.19 centimetre
105962,30.54 centimetre
105963,32.59 centimetre
105964,30.54 centimetre
105965,27.13 centimetre
105966,35.86 centimetre
105967,35.65 centimetre
105968,32.84 centimetre
105969,120.58 centimetre
105970,123.86 centimetre
105971,36.94 centimetre
105972,32.84 centimetre
105973,21.44 centimetre
105974,28.14 centimetre
105975,49.07 centimetre
105976,30.54 centimetre
105977,21.44 centimetre
105978,32.84 centimetre
105979,94.46 centimetre
105980,957560511584624.0 centimetre
105981,81.17 centimetre
105982,30.54 centimetre
105983,93.55 volt
105984,84.74 watt
105985,79.81 centimetre
105986,77.3 centimetre
105987,140.08 centimetre
105988,142.6 millimetre
105989,210.34 millilitre
105990,21.12 centimetre
105991,327.83 centimetre
105992,30.19 centimetre
105993,44.35 centimetre
105994,50.21 cubic foot
105995,24.78 centimetre
105996,30.55 centimetre
105997,21.45 centimetre
105998,70.07 centimetre
105999,36.64 centimetre
106000,52.11 centimetre
106001,49.78 centimetre
106002,41.12 centimetre
106003,42.44 centimetre
106004,64.29 cubic foot
106005,64.39 inch
106006,210094.1 cubic foot
106007,181.46 centimetre
106008,187.12 centimetre
106009,126.45 centimetre
106010,147.33 centimetre
106011,82.33 centimetre
106012,82.33 centimetre
106013,118.7 centimetre
106014,88.75 centimetre
106015,40.84 centimetre
106016,242.85 pound
106017,217.77 pound
106018,32.96 centimetre
106019,63.13 centimetre
106020,54.32 centimetre
106021,32.84 centimetre
106022,21.44 centimetre
106023,53.12 centimetre
106024,294.84 inch
106025,39.17 centimetre
106026,44.45 centimetre
106027,206.92 centimetre
106028,131.8 centimetre
106029,26.07 centimetre
106030,42.25 centimetre
106031,64.96 centimetre
106032,39.18 centimetre
106033,83.79 fluid ounce
106034,64.52 centimetre
106035,30.74 centimetre
106036,218.61 centimetre
106037,219.19 centimetre
106038,138.71 centimetre
106039,19.62 centimetre
106040,21.44 centimetre
106041,33.9 centimetre
106042,30.54 centimetre
106043,75.31 gram
106044,43.42 watt
106045,30.54 centimetre
106046,44.36 centimetre
106047,51.26 centimetre
106048,57.0 centimetre
106049,25.4 centimetre
106050,23.11 centimetre
106051,136.13 centimetre
106052,80.3 centimetre
106053,78.74 centimetre
106054,51.81 centimetre
106055,31.38 centimetre
106056,60.9 centimetre
106057,69.19 centimetre
106058,33.29 centimetre
106059,37.47 centimetre
106060,30.54 centimetre
106061,32.84 centimetre
106062,32.84 centimetre
106063,30.83 centimetre
106064,29.41 centimetre
106065,30.54 centimetre
106066,65.44 centimetre
106067,23.49 centimetre
106068,33.05 centimetre
106069,31.9 centimetre
106070,52.91 inch
106071,55.91 centimetre
106072,39.72 kilogram
106073,30.54 centimetre
106074,21.44 centimetre
106075,32.84 centimetre
106076,21.09 centimetre
106077,30.54 centimetre
106078,91.79 centimetre
106079,104.83 centimetre
106080,21.45 centimetre
106081,33.07 centimetre
106082,30.55 centimetre
106083,24.46 centimetre
106084,36.49 centimetre
106085,37.48 centimetre
106086,21.44 centimetre
106087,30.54 centimetre
106088,129.61 centimetre
106089,137.38 centimetre
106090,134.95 centimetre
106091,143.0 centimetre
106092,142.0 centimetre
106093,51.34 centimetre
106094,20.89 centimetre
106095,24.19 millimetre
106096,36.62 centimetre
106097,32.84 centimetre
106098,150.53 millimetre
106099,124.45 centimetre
106100,49.79 centimetre
106101,34.32 inch
106102,21.44 centimetre
106103,32.84 centimetre
106104,30.54 centimetre
106105,32.59 centimetre
106106,61.33 centimetre
106107,26.12 centimetre
106108,30.54 centimetre
106109,39.69 centimetre
106110,58.4 centimetre
106111,24.01 centimetre
106112,33.65 centimetre
106113,30.54 centimetre
106114,41.03 centimetre
106115,164.65 millilitre
106116,143.0 centimetre
106117,29.57 centimetre
106118,83.39 inch
106119,20.23 centimetre
106120,19.32 centimetre
106121,21.44 centimetre
106122,41.37 centimetre
106123,41.11 centimetre
106124,24.05 centimetre
106125,118.9 watt
106126,278.14 gram
106127,902.26 centimetre
106128,21.44 centimetre
106129,30.28 centimetre
106130,89.02 centimetre
106131,32.84 centimetre
106132,91.53 centimetre
106133,26.88 centimetre
106134,35.39 centimetre
106135,49.49 centimetre
106136,37.27 centimetre
106137,34.79 centimetre
106138,98.16 centimetre
106139,90.47 centimetre
106140,188.35 gram
106141,143.55 watt
106142,22.92 centimetre
106143,33.16 centimetre
106144,39.49 centimetre
106145,32.84 centimetre
106146,30.54 centimetre
106147,32.84 centimetre
106148,21.44 centimetre
106149,346.7 centimetre
106150,45.91 centimetre
106151,21.03 centimetre
106152,113.39 gram
106153,192.28 centimetre
106154,22.44 centimetre
106155,32.55 centimetre
106156,34.55 centimetre
106157,21.44 centimetre
106158,36.72 centimetre
106159,30.54 centimetre
106160,125.41 centimetre
106161,98.54 centimetre
106162,144.76 centimetre
106163,302.07 gram
106164,219.13 centimetre
106165,37.28 centimetre
106166,35.42 millimetre
106167,30.54 centimetre
106168,35.79 centimetre
106169,23.78 centimetre
106170,154.85 ounce
106171,561.16 gram
106172,32.84 centimetre
106173,214.58 centimetre
106174,19.87 centimetre
106175,19.73 centimetre
106176,47.62 centimetre
106177,141.87 centimetre
106178,106.07 centimetre
106179,32.84 centimetre
106180,88.63 centimetre
106181,88.66 centimetre
106182,71.11 centimetre
106183,23.95 centimetre
106184,23.78 centimetre
106185,50.23 centimetre
106186,56.73 centimetre
106187,72.84 millimetre
106188,62.98 centimetre
106189,32.0 centimetre
106190,79.2 centimetre
106191,30.54 centimetre
106192,21.44 centimetre
106193,32.84 centimetre
106194,39.39 centimetre
106195,888888915.81 centimetre
106196,888888918.91 centimetre
106197,888888908.52 centimetre
106198,93.21 centimetre
106199,63.98 centimetre
106200,17.5 centimetre
106201,36.76 centimetre
106202,37.79 millimetre
106203,52.4 centimetre
106204,90.95 centimetre
106205,91.39 centimetre
106206,57.07 centimetre
106207,113.77 centimetre
106208,301.84 centimetre
106209,30.79 centimetre
106210,67.36 centimetre
106211,47.46 centimetre
106212,28.65 centimetre
106213,21.92 centimetre
106214,19.17 centimetre
106215,23.98 centimetre
106216,32.84 centimetre
106217,30.54 centimetre
106218,21.44 centimetre
106219,559.8 inch
106220,44.62 centimetre
106221,42.63 centimetre
106222,21.44 centimetre
106223,30.54 centimetre
106224,18.85 centimetre
106225,18.0 centimetre
106226,20.76 centimetre
106227,25.95 centimetre
106228,50.87 centimetre
106229,22.22 inch
106230,27.85 centimetre
106231,36.59 centimetre
106232,21.44 centimetre
106233,32.84 centimetre
106234,20.13 centimetre
106235,72.0 centimetre
106236,867.09 centimetre
106237,920.61 millimetre
106238,164.91 centimetre
106239,114.08 millimetre
106240,126.02 centimetre
106241,21.44 centimetre
106242,32.84 centimetre
106243,19.57 centimetre
106244,38.99 centimetre
106245,41.71 centimetre
106246,46.92 cubic foot
106247,57.5 centimetre
106248,36.8 centimetre
106249,21.44 centimetre
106250,32.84 centimetre
106251,54.2 centimetre
106252,30.54 centimetre
106253,29.6 centimetre
106254,103.66 centimetre
106255,105.72 centimetre
106256,92.02 centimetre
106257,1410.96 centimetre
106258,1403.79 centimetre
106259,1404.63 centimetre
106260,21.73 centimetre
106261,19.86 centimetre
106262,37.61 centimetre
106263,15118.46 centimetre
106264,15068.71 centimetre
106265,15119.14 centimetre
106266,138.71 centimetre
106267,274.6 cubic foot
106268,30.83 centimetre
106269,42.92 centimetre
106270,63.22 centimetre
106271,220.49 centimetre
106272,30.54 centimetre
106273,32.84 centimetre
106274,21.44 centimetre
106275,60.22 centimetre
106276,49.73 centimetre
106277,32.46 centimetre
106278,32.84 centimetre
106279,21.44 centimetre
106280,63.79 centimetre
106281,43.77 centimetre
106282,27.44 centimetre
106283,28.74 centimetre
106284,68.05 centimetre
106285,32.84 centimetre
106286,132.44 centimetre
106287,32.84 centimetre
106288,21.44 centimetre
106289,30.54 centimetre
106290,27.07 centimetre
106291,36.51 centimetre
106292,54.41 centimetre
106293,53.98 centimetre
106294,68.99 centimetre
106295,59.67 centimetre
106296,112.53 centimetre
106297,112.26 centimetre
106298,104.49 centimetre
106299,21.44 centimetre
106300,32.84 centimetre
106301,30.54 centimetre
106302,181.34 centimetre
